ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Berdych T.,Anderson K.,7,34,4515,1170,6,4,3,6,6,7,6,4,6,4,3,2,Completed,1.04,13,1.05,9,1.05,9,1.05,15.5,1.06,9,1.08,15.5,1.05,9.98
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Tsonga J.W.,Fognini F.,5,45,4965,965,7,5,6,4,6,4,,,,,3,0,Completed,1.16,5,1.16,5,1.22,4.33,1.19,5.61,1.2,4.5,1.22,5.61,1.18,4.7
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Wawrinka S.,Simon G.,21,12,1505,2615,7,5,6,7,6,7,6,3,6,2,3,2,Completed,1.66,2.2,1.7,2.1,1.73,2.1,1.71,2.29,1.67,2.2,1.75,2.35,1.68,2.15
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Seppi A.,Verdasco F.,25,16,1355,1765,7,5,3,6,6,3,4,6,6,2,3,2,Completed,3.25,1.36,3.1,1.35,3,1.4,3.35,1.39,3,1.36,3.4,1.4,3.09,1.36
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Goffin D.,Kubot L.,109,49,500,876,7,6,7,5,6,1,,,,,3,0,Completed,2.5,1.53,2.4,1.55,2.5,1.53,2.56,1.58,2.63,1.5,2.68,1.59,2.47,1.53
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Del Potro J.M.,Cilic M.,9,24,2910,1380,6,3,7,6,6,1,,,,,3,0,Completed,1.3,3.5,1.3,3.4,1.33,3.4,1.33,3.75,1.33,3.25,1.36,3.9,1.31,3.39
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Federer R.,Mahut N.,3,89,9790,604,6,3,4,6,6,2,7,5,,,3,1,Completed,1.01,26,1.01,20,1.01,21,1.01,71,1.02,11,1.02,71,1.01,22.71
32,Paris,French Open,01/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Djokovic N.,Devilder N.,1,286,11800,159,6,1,6,2,6,2,,,,,3,0,Completed,1,41,1.01,20,1,41,1.01,51,1,23,1.01,60.45,1.01,29.56
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Ferrer D.,Youzhny M.,6,30,4640,1210,6,0,6,2,6,2,,,,,3,0,Completed,1.1,7,1.13,5.5,1.11,6.5,1.13,7.29,1.1,7,1.15,7.29,1.11,6.24
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Almagro N.,Mayer L.,13,62,2255,749,6,4,6,1,6,2,,,,,3,0,Completed,1.08,8,1.1,6.5,1.1,7,1.11,8.4,1.1,7,1.12,8.4,1.1,6.78
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Tipsarevic J.,Benneteau J.,8,31,3110,1190,6,3,7,5,6,4,,,,,3,0,Completed,1.28,3.75,1.25,3.75,1.25,4,1.29,4.14,1.29,3.5,1.33,4.14,1.28,3.6
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Murray A.,Giraldo S.,4,50,7500,868,6,3,6,4,6,4,,,,,3,0,Completed,1.25,4,1.3,3.45,1.25,4,1.27,4.26,1.22,4.33,1.37,4.33,1.27,3.73
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Gasquet R.,Haas T.,20,112,1600,493,6,7,6,3,6,0,6,0,,,3,1,Completed,1.33,3.4,1.35,3.1,1.3,3.5,1.35,3.58,1.36,3,1.4,3.58,1.34,3.23
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Monaco J.,Raonic M.,15,22,1945,1460,6,7,6,3,6,7,6,3,6,4,3,2,Completed,1.9,1.9,1.85,1.9,1.91,1.91,1.91,2.02,1.9,1.91,2.1,2.07,1.86,1.9
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Granollers M.,Mathieu P.H.,23,261,1385,185,6,4,6,4,1,6,4,6,6,1,3,2,Completed,1.72,2.1,1.7,2.1,1.73,2.1,1.76,2.22,1.73,2.1,1.8,2.22,1.74,2.06
32,Paris,French Open,02/06/12,Grand Slam,Outdoor,Clay,3rd Round,5,Nadal R.,Schwank E.,2,192,10060,270,6,1,6,3,6,4,,,,,3,0,Completed,,41,1.01,20,,41,1.01,81,,23,1.01,88.5,1.01,35.54
32,Paris,French Open,03/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Djokovic N.,Seppi A.,1,25,11800,1355,4,6,6,7,6,3,7,5,6,3,3,2,Completed,1.02,19,1.03,12,1.02,13,1.02,26,1.02,13,1.03,27.1,1.02,16.05
32,Paris,French Open,03/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Federer R.,Goffin D.,3,109,9790,500,5,7,7,5,6,2,6,4,,,3,1,Completed,1.01,26,1.02,15,1.01,15,1.01,31,1.01,19,1.02,34,1.01,19.54
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Ferrer D.,Granollers M.,6,23,4640,1385,6,3,6,2,6,0,,,,,3,0,Completed,1.02,19,1.02,15,1.03,11,1.04,17,1.02,13,1.04,20,1.02,14.15
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Almagro N.,Tipsarevic J.,13,8,2255,3110,6,4,6,4,6,4,,,,,3,0,Completed,1.44,2.75,1.4,2.85,1.44,2.75,1.45,3.02,1.44,2.75,1.46,3.02,1.43,2.79
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Tsonga J.W.,Wawrinka S.,5,21,4965,1505,6,4,7,6,3,6,3,6,6,4,3,2,Completed,1.66,2.2,1.69,2.15,1.73,2.1,1.73,2.26,1.73,2.1,1.78,2.3,1.7,2.11
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Del Potro J.M.,Berdych T.,9,7,2910,4515,7,6,1,6,6,3,7,5,,,3,1,Completed,1.72,2.1,1.75,2,1.73,2.1,1.83,2.12,1.8,2,1.82,2.25,1.74,2.06
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Nadal R.,Monaco J.,2,15,10060,1945,6,2,6,0,6,0,,,,,3,0,Completed,1.01,23,1.02,15,1.02,13,1.02,22.78,1.02,15,1.03,27.21,1.02,16.51
32,Paris,French Open,04/06/12,Grand Slam,Outdoor,Clay,4th Round,5,Murray A.,Gasquet R.,4,20,7500,1600,1,6,6,4,6,1,6,2,,,3,1,Completed,1.55,2.4,1.6,2.3,1.62,2.2,1.64,2.45,1.57,2.38,1.67,2.59,1.59,2.33
32,Paris,French Open,05/06/12,Grand Slam,Outdoor,Clay,Quarterfinals,5,Djokovic N.,Tsonga J.W.,1,5,11800,4965,6,1,5,7,5,7,7,6,6,1,3,2,Completed,1.16,5,1.2,4.25,1.17,5,1.2,5.3,1.17,5.5,1.22,5.6,1.18,4.89
32,Paris,French Open,05/06/12,Grand Slam,Outdoor,Clay,Quarterfinals,5,Federer R.,Del Potro J.M.,3,9,9790,2910,3,6,6,7,6,2,6,0,6,3,3,2,Completed,1.33,3.4,1.35,3.1,1.33,3.25,1.36,3.48,1.33,3.5,1.38,3.6,1.33,3.27
32,Paris,French Open,06/06/12,Grand Slam,Outdoor,Clay,Quarterfinals,5,Nadal R.,Almagro N.,2,13,10060,2255,7,6,6,2,6,3,,,,,3,0,Completed,1.03,15,1.03,12,1.04,10,1.04,17,1.04,13,1.05,18,1.03,12.72
32,Paris,French Open,06/06/12,Grand Slam,Outdoor,Clay,Quarterfinals,5,Ferrer D.,Murray A.,6,4,4640,7500,6,4,6,7,6,3,6,2,,,3,1,Completed,1.53,2.5,1.5,2.55,1.53,2.5,1.48,2.9,1.53,2.63,1.57,2.9,1.5,2.59
32,Paris,French Open,08/06/12,Grand Slam,Outdoor,Clay,Semifinals,5,Nadal R.,Ferrer D.,2,6,10060,4640,6,2,6,2,6,1,,,,,3,0,Completed,1.06,10,1.07,8,1.07,8,1.1,9,1.07,10,1.1,11,1.07,8.43
32,Paris,French Open,08/06/12,Grand Slam,Outdoor,Clay,Semifinals,5,Djokovic N.,Federer R.,1,3,11800,9790,6,4,7,5,6,3,,,,,3,0,Completed,1.53,2.5,1.56,2.39,1.5,2.62,1.6,2.56,1.53,2.63,1.63,2.65,1.54,2.47
32,Paris,French Open,10/06/12,Grand Slam,Outdoor,Clay,The Final,5,Nadal R.,Djokovic N.,2,1,10060,11800,6,4,6,3,2,6,7,5,,,3,1,Completed,1.25,4.33,1.25,3.65,1.29,4,1.27,4.36,1.29,4,1.31,4.36,1.27,3.79
