ATP,Location,Tournament,Date,Series,Court,Surface,Round,Best of,Winner,Loser,WRank,LRank,WPts,LPts,W1,L1,W2,L2,W3,L3,W4,L4,W5,L5,Wsets,Lsets,Comment,B365W,B365L,EXW,EXL,LBW,LBL,PSW,PSL,SJW,SJL,MaxW,MaxL,AvgW,AvgL
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Del Potro J.M.,Becker B.,7,66,4480,733,6,2,6,4,6,2,,,,,3,0,Completed,1.02,19,1.03,12,1.03,11,1.02,19.52,1.02,13,1.04,29,1.02,15.14
6,Melbourne,Australian Open,17/01/13,Grand Slam,Outdoor,Hard,2nd Round,5,Gasquet R.,Falla A.,10,54,2720,796,6,3,6,2,6,2,,,,,3,0,Completed,1.08,8,1.07,8,1.11,6.5,1.11,8.04,1.08,7.5,1.12,12,1.08,7.53
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Tipsarevic J.,Benneteau J.,9,38,3090,1015,3,6,6,4,2,6,6,4,6,3,3,2,Completed,1.28,3.5,1.35,3.15,1.33,3.4,1.39,3.32,1.36,3,1.39,3.7,1.34,3.22
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Djokovic N.,Stepanek R.,1,34,12920,1090,6,4,6,3,7,5,,,,,3,0,Completed,1,41,1.01,20,1.02,17,1.01,41,1.01,13,1.02,63.25,1.01,24.94
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Anderson K.,Verdasco F.,31,24,1170,1445,4,6,6,3,4,6,7,6,6,2,3,2,Completed,1.66,2.2,1.65,2.2,1.67,2.2,1.8,2.15,1.62,2.25,1.8,2.3,1.68,2.17
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Almagro N.,Janowicz J.,11,26,2515,1299,7,6,7,6,6,1,,,,,3,0,Completed,1.4,3,1.4,2.9,1.4,3,1.39,3.31,1.36,3,1.47,3.5,1.4,2.95
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Nishikori K.,Donskoy E.,18,82,1870,637,7,6,6,2,6,3,,,,,3,0,Completed,1.1,7,1.1,6.5,1.11,6.5,1.15,6.73,1.1,7,1.15,7.9,1.12,6.24
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Wawrinka S.,Querrey S.,17,22,1900,1650,7,6,7,5,6,4,,,,,3,0,Completed,1.61,2.25,1.65,2.2,1.67,2.1,1.61,2.5,1.67,2.2,1.69,2.5,1.64,2.24
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Berdych T.,Melzer J.,6,29,4680,1177,6,3,6,2,6,2,,,,,3,0,Completed,1.07,9,1.1,6.5,1.1,7,1.06,12,1.1,7,1.11,12,1.09,7.58
6,Melbourne,Australian Open,18/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Ferrer D.,Baghdatis M.,5,35,6505,1070,6,4,6,2,6,3,,,,,3,0,Completed,1.12,6,1.13,5.75,1.17,5,1.14,6.84,1.13,6,1.17,6.9,1.13,5.78
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Gasquet R.,Dodig I.,10,74,2720,692,4,6,6,3,7,6,6,0,,,3,1,Completed,1.07,9,1.07,8,1.08,7.5,1.1,8.88,1.07,8,1.1,10.5,1.07,8.09
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Chardy J.,Del Potro J.M.,36,7,1063,4480,6,3,6,3,6,7,3,6,6,3,3,2,Completed,13,1.04,10,1.04,10,1.04,16,1.04,10,1.04,16,1.06,11.69,1.04
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Seppi A.,Cilic M.,23,14,1595,2210,6,7,6,3,2,6,6,4,6,2,3,2,Completed,2.87,1.4,2.9,1.4,2.75,1.44,3.1,1.43,3,1.36,3.1,1.47,2.88,1.4
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Murray A.,Berankis R.,3,110,8000,501,6,3,6,4,7,5,,,,,3,0,Completed,1.01,26,1.01,20,1.02,13,1.02,24.68,1.01,19,1.03,38.5,1.02,18.1
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Tsonga J.W.,Kavcic B.,8,93,3375,569,6,2,6,1,6,4,,,,,3,0,Completed,1.02,19,1.02,15,1.02,13,1.02,25.5,1.03,11,1.03,26,1.02,15.99
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Raonic M.,Kohlschreiber P.,15,19,2175,1830,7,6,6,3,6,4,,,,,3,0,Completed,1.61,2.25,1.65,2.2,1.73,2.1,1.66,2.39,1.67,2.2,1.75,2.4,1.65,2.21
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Federer R.,Tomic B.,2,43,10265,985,6,4,7,6,6,1,,,,,3,0,Completed,1.08,8,1.1,6.5,1.11,6.5,1.12,7.65,1.1,7,1.13,8.7,1.1,6.91
6,Melbourne,Australian Open,19/01/13,Grand Slam,Outdoor,Hard,3rd Round,5,Simon G.,Monfils G.,16,86,2145,600,6,4,6,4,4,6,1,6,8,6,3,2,Completed,1.53,2.5,1.55,2.4,1.62,2.25,1.57,2.6,1.5,2.63,1.62,2.7,1.53,2.47
6,Melbourne,Australian Open,20/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Ferrer D.,Nishikori K.,5,18,6505,1870,6,2,6,1,6,4,,,,,3,0,Completed,1.2,4.5,1.25,3.7,1.2,4.5,1.23,4.84,1.2,4.5,1.25,5.5,1.2,4.44
6,Melbourne,Australian Open,20/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Almagro N.,Tipsarevic J.,11,9,2515,3090,6,2,5,1,,,,,,,1,0,Retired,1.72,2.1,1.75,2.05,1.73,2.1,1.76,2.2,1.67,2.2,1.8,2.34,1.71,2.11
6,Melbourne,Australian Open,20/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Berdych T.,Anderson K.,6,31,4680,1170,6,3,6,2,7,6,,,,,3,0,Completed,1.2,4.5,1.2,4.4,1.22,4.33,1.22,4.92,1.2,4.5,1.26,7.1,1.2,4.42
6,Melbourne,Australian Open,20/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Djokovic N.,Wawrinka S.,1,17,12920,1900,1,6,7,5,6,4,6,7,12,10,3,2,Completed,1.02,19,1.03,12,1.02,13,1.02,21.5,1.02,13,1.03,29,1.02,15.94
6,Melbourne,Australian Open,21/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Chardy J.,Seppi A.,36,23,1063,1595,5,7,6,3,6,2,6,2,,,3,1,Completed,2.5,1.53,2.4,1.55,2.38,1.57,2.58,1.58,2.38,1.57,2.6,1.8,2.4,1.56
6,Melbourne,Australian Open,21/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Tsonga J.W.,Gasquet R.,8,10,3375,2720,6,4,3,6,6,3,6,2,,,3,1,Completed,1.53,2.5,1.5,2.55,1.57,2.38,1.5,2.83,1.53,2.5,1.57,3.1,1.51,2.57
6,Melbourne,Australian Open,21/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Murray A.,Simon G.,3,16,8000,2145,6,3,6,1,6,3,,,,,3,0,Completed,1.02,19,1.02,15,1.03,11,1.02,25.5,1.03,11,1.04,25.5,1.02,14.96
6,Melbourne,Australian Open,21/01/13,Grand Slam,Outdoor,Hard,4th Round,5,Federer R.,Raonic M.,2,15,10265,2175,6,4,7,6,6,2,,,,,3,0,Completed,1.11,7,1.1,6.5,1.1,7,1.14,7.1,1.08,8,1.17,8.7,1.11,6.77
6,Melbourne,Australian Open,22/01/13,Grand Slam,Outdoor,Hard,Quarterfinals,5,Ferrer D.,Almagro N.,5,11,6505,2515,4,6,4,6,7,5,7,6,6,2,3,2,Completed,1.14,5.5,1.16,5,1.17,5,1.19,5.54,1.17,4.5,1.2,5.9,1.16,5.09
6,Melbourne,Australian Open,22/01/13,Grand Slam,Outdoor,Hard,Quarterfinals,5,Djokovic N.,Berdych T.,1,6,12920,4680,6,1,4,6,6,1,6,4,,,3,1,Completed,1.16,5,1.18,4.75,1.17,5,1.22,4.92,1.18,5.25,1.23,5.3,1.18,4.73
6,Melbourne,Australian Open,23/01/13,Grand Slam,Outdoor,Hard,Quarterfinals,5,Murray A.,Chardy J.,3,36,8000,1063,6,4,6,1,6,2,,,,,3,0,Completed,1.04,13,1.04,10,1.04,10,1.07,12.25,1.04,13,1.09,14.38,1.05,10.55
6,Melbourne,Australian Open,23/01/13,Grand Slam,Outdoor,Hard,Quarterfinals,5,Federer R.,Tsonga J.W.,2,8,10265,3375,7,6,4,6,7,6,3,6,6,3,3,2,Completed,1.16,5,1.16,5,1.17,5,1.2,5.38,1.17,5.5,1.2,5.7,1.17,5.03
6,Melbourne,Australian Open,24/01/13,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Ferrer D.,1,5,12920,6505,6,2,6,2,6,1,,,,,3,0,Completed,1.08,8,1.1,6.5,1.11,6.5,1.12,7.94,1.1,8,1.14,9.4,1.1,6.91
6,Melbourne,Australian Open,25/01/13,Grand Slam,Outdoor,Hard,Semifinals,5,Murray A.,Federer R.,3,2,8000,10265,6,4,6,7,6,3,6,7,6,2,3,2,Completed,1.61,2.3,1.65,2.2,1.67,2.2,1.71,2.31,1.67,2.3,1.94,2.38,1.66,2.22
6,Melbourne,Australian Open,27/01/13,Grand Slam,Outdoor,Hard,The Final,5,Djokovic N.,Murray A.,1,3,12920,8000,6,7,7,6,6,3,6,2,,,3,1,Completed,1.53,2.62,1.5,2.55,1.53,2.5,1.54,2.74,1.53,2.63,1.57,2.9,1.5,2.61
